group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
46,864000,6.035930475976822,21.40780251744751,32.41648412169274,4.743152336497731,6.375687043650773,3.1357854135053,0.04855483895557024,608.094706496924,35.49494949494949,6.287878787878788,239.3939393939394,31.26262626262626,0.0,0.0,3.353535353535354,6.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.474747474747474,42.35353535353536,0.0,0.0,23.474747474747474,42.35353535353536,0.0,0.0,0.0,0.0,0.0,1.0,1.0
46,950400,4.757835868483163,24.76380323630137,34.15942737840833,5.888669845477393,6.056396214794898,4.954448378470305,0.05988985234016501,701.0114080357183,35.49494949494949,6.287878787878788,239.3939393939394,31.26262626262626,0.0,0.0,3.353535353535354,6.05050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.828282828282827,48.40404040404041,0.0,0.0,26.828282828282827,48.40404040404041,0.0,0.0,0.0,0.0,0.0,1.0,1.0
46,1036800,3.145796055606203,26.23996390487886,39.56782634167099,6.757337496687328,6.039940708571778,7.182483249302024,0.0900560755215193,741.0678350735666,35.49494949494949,6.287878787878788,239.3939393939394,31.26262626262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18181818181818,54.45454545454546,0.0,0.0,30.18181818181818,54.45454545454546,0.0,0.0,0.0,0.0,0.0,1.0,1.0
46,1123200,2.103794837464244,25.80394238414725,37.74003232622697,8.000924959786825,6.392663773801105,8.084829209987848,0.1167794485223165,820.5821812371217,35.49494949494949,6.287878787878788,239.3939393939394,31.26262626262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18181818181818,54.45454545454546,0.0,0.0,30.18181818181818,54.45454545454546,0.0,0.0,0.0,0.0,0.0,1.0,1.0
46,1209600,1.386065055097962,27.44070752459384,36.43596292249189,9.033461673747524,5.883452101292003,9.326228967113895,0.1891112257416159,882.7629284800714,35.49494949494949,6.287878787878788,239.3939393939394,31.26262626262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18181818181818,54.45454545454546,0.0,0.0,30.18181818181818,54.45454545454546,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,0,1.627341542011015,2.943766606732507,5.073280159300943,0.1,0.1,0.0,0.0,0.0,37.90909090909091,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,86400,2.835842761848755,2.642640023064616,3.818340020725996,0.2481347463036399,0.9094704620056097,0.009195519835123175,0.002338030854905471,9.260535791216434,37.90909090909091,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,5.212121212121212,6.797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,172800,4.354327927721559,8.029434811927636,8.71739047262414,0.7165488978450809,2.50014540739432,0.01591424071174364,0.0,55.99292677738408,37.90909090909091,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,5.212121212121212,6.797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.212121212121212,6.797979797979798,0.0,0.0,5.212121212121212,6.797979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,259200,6.046072621234893,11.46181752809482,12.55160701763561,1.186675169551226,3.951298140336912,0.1154251147659609,0.0,114.4448792813881,37.90909090909091,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,5.212121212121212,6.797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.424242424242424,13.595959595959595,0.0,0.0,10.424242424242424,13.595959595959595,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,345600,7.476462699654292,13.54261462124178,16.71416248624497,1.800755765374594,4.496687714466741,0.3681639911060312,0.003737157974808256,219.8738907715489,37.90909090909091,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,5.212121212121212,6.797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.636363636363637,20.39393939393939,0.0,0.0,15.636363636363637,20.39393939393939,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,432000,8.843203154345016,18.64583513986605,20.30069876259677,2.436219612388177,5.730484740857825,0.9566657549655497,0.006125950241598749,365.4862950911764,37.90909090909091,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,5.212121212121212,6.797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.848484848484848,27.19191919191919,0.0,0.0,20.848484848484848,27.19191919191919,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,518400,9.607885824694428,22.37092082323986,23.79292428629201,3.023414939146672,6.613738750289719,1.950121302825776,0.01249342799014526,516.2463198274861,37.90909090909091,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,5.212121212121212,6.797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.06060606060606,33.98989898989899,0.0,0.0,26.06060606060606,33.98989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,604800,9.63917611803892,26.81717246086969,27.38049969625326,4.370866871444666,6.267464812134112,3.833093516285495,0.02997032069817536,709.2385577048818,37.90909090909091,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,5.212121212121212,6.797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.27272727272727,40.78787878787879,0.0,0.0,31.27272727272727,40.78787878787879,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,691200,8.200961375445651,31.00103742268773,31.31996582633937,5.020604996571657,6.414548494579824,6.434359976089584,0.06129588015843553,873.1326633211028,35.8989898989899,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,5.212121212121212,6.797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.484848484848484,47.58585858585859,0.0,0.0,36.484848484848484,47.58585858585859,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,777600,6.907110388842901,36.08265476539629,35.16124749852549,6.298264621143883,7.212708039140696,9.118671450635496,0.06587843102177579,1034.537627752062,35.8989898989899,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,5.212121212121212,6.797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.696969696969695,54.38383838383839,0.0,0.0,41.696969696969695,54.38383838383839,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,864000,4.974876965945885,38.11922835090224,40.02604687945431,7.513093155512287,7.916508175808583,12.85106966622349,0.1154774501804397,1156.450397836774,35.8989898989899,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90909090909091,61.18181818181819,0.0,0.0,46.90909090909091,61.18181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,950400,3.383825431816253,38.03618748168389,36.64242719323241,8.283026001767958,7.912544493354125,15.12599004631375,0.1370591231772312,1235.970908874072,35.8989898989899,7.303030303030303,179.7979797979798,44.39393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90909090909091,61.18181818181819,0.0,0.0,46.90909090909091,61.18181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,1036800,2.422320718745778,38.47910760663005,34.41102591494406,9.150584165501263,8.534435785184682,16.06086131680739,0.1640761849612492,1291.903156404343,35.8989898989899,6.015151515151516,179.7979797979798,44.39393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90909090909091,61.18181818181819,0.0,0.0,46.90909090909091,61.18181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,1123200,1.348497159847551,36.1587165653215,33.1473441810313,10.06514554707239,8.423773836918098,17.66194504517764,0.2531538152976907,1326.279216804996,35.8989898989899,6.015151515151516,179.7979797979798,44.39393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90909090909091,61.18181818181819,0.0,0.0,46.90909090909091,61.18181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,1209600,0.711431206125467,36.16754566270095,33.58019949050371,10.89069007600343,7.522853851568835,18.04422581084251,0.3312349551796753,1330.709767083706,35.8989898989899,6.015151515151516,179.7979797979798,44.39393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90909090909091,61.18181818181819,0.0,0.0,46.90909090909091,61.18181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,0,0.3522651462339142,5.912246024990827,4.799675590712845,0.1,0.1,0.0,0.0,0.0,37.52525252525253,7.414141414141414,219.1919191919192,77.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,86400,0.8024147198937888,4.6141652126145,4.176516960770178,0.119859870219307,0.5202371695784404,0.01844691576196372,0.0,8.99993273822936,37.52525252525253,7.414141414141414,219.1919191919192,77.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,172800,1.455072949664947,5.3185115712656,3.367865255890446,0.5574913506315401,1.225889040902845,0.0,0.0,0.0,37.52525252525253,7.414141414141414,219.1919191919192,77.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,259200,2.668061881125094,4.910598851734251,1.766965645217143,0.5224853334941045,2.095240716963497,0.01767927590573371,0.0,10.76888551520691,37.52525252525253,7.414141414141414,219.1919191919192,77.72727272727272,0.0,0.0,4.646464646464647,6.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,345600,4.432351893716263,8.80105490841619,6.204854509586816,0.801640172768517,2.796157910542534,0.04835397320111466,0.002826802313670473,65.13450479519494,37.52525252525253,7.414141414141414,219.1919191919192,77.72727272727272,0.0,0.0,4.646464646464647,6.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.646464646464647,6.696969696969697,0.0,0.0,4.646464646464647,6.696969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,432000,6.529786523096138,12.15229566866276,10.1236066123483,1.315139790333643,4.516061192472811,0.1709986407026414,0.003743740065339221,136.1027150326728,37.52525252525253,7.414141414141414,219.1919191919192,77.72727272727272,0.0,0.0,4.646464646464647,6.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.292929292929294,13.393939393939394,0.0,0.0,9.292929292929294,13.393939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,518400,8.796193417170263,14.64995916230001,12.97262848201536,1.697819294720609,5.775865374468257,0.474984101443739,0.008064378574046772,239.4712620794932,37.52525252525253,7.414141414141414,219.1919191919192,77.72727272727272,0.0,0.0,4.646464646464647,6.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.939393939393941,20.090909090909093,0.0,0.0,13.939393939393941,20.090909090909093,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,604800,10.66493966624866,17.87379628586748,15.69368175292188,2.616610907361135,6.67259635307735,1.138950783097133,0.003322812296521853,406.5495112673468,37.52525252525253,7.414141414141414,219.1919191919192,77.72727272727272,0.0,0.0,4.646464646464647,6.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.58585858585859,26.78787878787879,0.0,0.0,18.58585858585859,26.78787878787879,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,691200,12.49215413517036,19.10872260564032,18.0239365690469,3.38495279354268,6.432130492040505,2.263670659683731,0.02620188207644437,649.9346101992236,37.52525252525253,7.414141414141414,219.1919191919192,77.72727272727272,0.0,0.0,4.646464646464647,6.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.232323232323235,33.484848484848484,0.0,0.0,23.232323232323235,33.484848484848484,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,777600,13.44758692738238,23.61502710538065,19.69520272042002,4.136068057468393,6.658875964074547,3.970274285954562,0.04520400120298491,876.3057725652124,37.52525252525253,6.106060606060606,219.1919191919192,77.72727272727272,0.0,0.0,4.646464646464647,6.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.878787878787882,40.18181818181818,0.0,0.0,27.878787878787882,40.18181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,864000,11.83015375954247,26.40243127317707,25.00279297423937,4.783745068269649,7.1894638386724,6.319229561447065,0.08305216659686833,1102.608723919927,37.52525252525253,6.106060606060606,219.1919191919192,77.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.525252525252526,46.878787878787875,0.0,0.0,32.525252525252526,46.878787878787875,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,950400,10.68070819600695,25.07151656237575,23.15276836555618,5.626930429754543,6.311980299656996,8.08956940731092,0.1812095971916745,1312.906089862331,37.52525252525253,6.106060606060606,219.1919191919192,77.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.525252525252526,46.878787878787875,0.0,0.0,32.525252525252526,46.878787878787875,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,1036800,8.961819384626574,23.02446591504393,20.73166493598116,6.13069070342595,6.274602937127194,10.06888266714386,0.2899956527217822,1473.936534791678,37.52525252525253,6.106060606060606,219.1919191919192,77.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.525252525252526,46.878787878787875,0.0,0.0,32.525252525252526,46.878787878787875,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,1123200,8.04318633422737,23.20075065411382,18.76098543386467,6.256302160334759,5.84502602469238,11.73923226616495,0.4137153175682107,1616.447105885236,35.93939393939394,6.106060606060606,219.1919191919192,77.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.525252525252526,46.878787878787875,0.0,0.0,32.525252525252526,46.878787878787875,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,1209600,7.454648136809196,23.75024179585379,17.65326021210658,7.446344057223628,6.35757939476536,12.72622448258985,0.4875371254528951,1764.35287573644,35.93939393939394,6.106060606060606,219.1919191919192,77.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.525252525252526,46.878787878787875,0.0,0.0,32.525252525252526,46.878787878787875,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,0,0.549446923465137,2.110877625116443,5.369179718449542,0.1,0.1,0.0,0.0,0.0,36.09090909090909,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,86400,1.56415586313139,1.607963940346867,4.16755855455592,0.5329848286954145,0.6765726334003115,0.0,0.01259590459756236,0.0,36.09090909090909,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,172800,3.61999266490391,0.1491378216163578,1.601628466607255,0.4313753755779531,2.566911840881024,0.01915515812667343,0.01449216935356859,20.24991435544607,36.09090909090909,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,259200,5.008611911503809,0.0,0.0,0.3956532907555977,2.652412944484287,0.04729507890359248,0.01239229832739987,65.5484203510644,36.09090909090909,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,5.131313131313131,6.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,345600,9.757257092561122,3.59069621594382,0.9995887868388402,1.044981389336302,4.202904798908143,0.1491254845513069,0.01001112079090906,152.2517884552714,36.09090909090909,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,5.131313131313131,6.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131313131313131,6.636363636363637,0.0,0.0,5.131313131313131,6.636363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,432000,15.82715110306213,5.67300969174788,0.2289212356083445,1.60291291507526,4.681494240449983,0.5052071722870792,0.0,358.5651362472154,36.09090909090909,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,5.131313131313131,6.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.262626262626261,13.272727272727273,0.0,0.0,10.262626262626261,13.272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,518400,20.10519478063132,7.465649320484989,0.1622652418690259,2.049932829293272,3.926229285813453,1.292302819737839,0.001714323015357382,568.328827353236,36.09090909090909,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,5.131313131313131,6.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.393939393939391,19.90909090909091,0.0,0.0,15.393939393939391,19.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,604800,25.69084028395351,8.191370704752165,0.0,2.330267113135735,4.128850246278052,2.345624884654895,0.004181307515827701,796.5387644073587,36.09090909090909,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,5.131313131313131,6.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.525252525252522,26.545454545454547,0.0,0.0,20.525252525252522,26.545454545454547,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,691200,29.50681529974805,8.729845030935435,0.1538764160873108,2.963973335223517,4.253857554002502,3.731310100823928,0.007054300694961079,1040.353855828351,36.09090909090909,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,5.131313131313131,6.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.656565656565654,33.18181818181819,0.0,0.0,25.656565656565654,33.18181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,777600,34.28597414158328,9.307821548323634,0.0,3.414291380629273,4.089687314935223,5.67951107832164,0.02154546718810547,1265.969708439661,36.09090909090909,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,5.131313131313131,6.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.787878787878785,39.81818181818183,0.0,0.0,30.787878787878785,39.81818181818183,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,864000,35.98592322943691,9.979825064811937,0.0,3.612627585859991,4.190119026712813,7.575956157625776,0.04560421173165224,1539.136882623768,36.09090909090909,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,5.131313131313131,6.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.91919191919192,46.45454545454547,0.0,0.0,35.91919191919192,46.45454545454547,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,950400,38.89248310011005,9.713897764613113,0.0687283194598292,3.870396011611005,3.922205734021298,10.28288312384675,0.06821477514372537,1806.308458078226,36.66666666666666,7.212121212121212,164.6464646464646,35.80808080808081,0.0,0.0,5.131313131313131,6.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.050505050505045,53.09090909090911,0.0,0.0,41.050505050505045,53.09090909090911,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,1036800,42.54476425945089,7.908398475330174,0.0,4.395853546946445,3.80273858345107,13.4801383190777,0.1207586775018765,2213.085651135279,36.66666666666666,6.308080808080808,164.6464646464646,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.18181818181817,59.72727272727275,0.0,0.0,46.18181818181817,59.72727272727275,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,1123200,38.59600612722218,5.141414975702594,0.0,4.412988808968524,3.285943857015508,16.17716124024295,0.2171677558547721,2180.380449790603,36.66666666666666,6.308080808080808,164.6464646464646,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.18181818181817,59.72727272727275,0.0,0.0,46.18181818181817,59.72727272727275,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49,1209600,36.00581924298409,1.221952323369258,0.02870249977493943,4.511816865583318,2.609805374632893,18.04391111439197,0.3068096714156011,2107.768217313846,36.66666666666666,6.308080808080808,164.6464646464646,35.80808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.18181818181817,59.72727272727275,0.0,0.0,46.18181818181817,59.72727272727275,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,0,1.483786998841265,1.970659096504329,4.79342387342466,0.1,0.1,0.0,0.0,0.0,36.77777777777778,6.636363636363637,226.2626262626263,39.84848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,86400,3.161153346239248,0.91140778674374,2.764909833671077,0.4050611480503922,0.9608049239627652,0.01722983920745256,0.0,33.48480019019361,36.77777777777778,6.636363636363637,226.2626262626263,39.84848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,172800,5.398996153064352,0.1547394378196563,0.2289815204810528,0.4378878417827597,2.299467884384149,0.02680433894351384,0.0,80.16414309076744,36.77777777777778,6.636363636363637,226.2626262626263,39.84848484848484,0.0,0.0,3.191919191919192,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,259200,8.671330611299945,2.114360105115792,2.440518452132179,0.7684070595798986,3.673105128007797,0.1248436243357619,0.01314195821267027,166.9505182366785,36.77777777777778,6.636363636363637,226.2626262626263,39.84848484848484,0.0,0.0,3.191919191919192,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.191919191919192,6.191919191919192,0.0,0.0,3.191919191919192,6.191919191919192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,345600,13.35998672979025,2.558375671680426,2.797180220700653,1.34945671017671,4.342392890543288,0.3568734779174353,0.001250614662908876,304.8838260041256,36.77777777777778,6.636363636363637,226.2626262626263,39.84848484848484,0.0,0.0,3.191919191919192,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383838383838384,12.383838383838384,0.0,0.0,6.383838383838384,12.383838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,432000,19.04873668783599,2.521435473730161,1.261207414545321,1.974678812444263,3.792632432321029,0.8550056642852277,0.02115694059194814,547.3187913514527,36.77777777777778,6.636363636363637,226.2626262626263,39.84848484848484,0.0,0.0,3.191919191919192,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.575757575757576,18.575757575757578,0.0,0.0,9.575757575757576,18.575757575757578,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,518400,24.0183928656162,2.173295065798345,0.0,2.46290428828585,3.601918116571029,1.687739683401875,0.02967285788532609,806.8803780263537,36.77777777777778,6.636363636363637,226.2626262626263,39.84848484848484,0.0,0.0,3.191919191919192,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.767676767676768,24.767676767676768,0.0,0.0,12.767676767676768,24.767676767676768,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,604800,29.76722622858219,2.172240826342398,0.0,2.711987935740776,3.039460310232839,2.872813579810121,0.03806567191361755,1050.696897390194,36.77777777777778,6.636363636363637,226.2626262626263,39.84848484848484,0.0,0.0,3.191919191919192,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95959595959596,30.95959595959596,0.0,0.0,15.95959595959596,30.95959595959596,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,691200,32.30585730922747,0.02142265809403957,0.0,3.073900666719755,1.701384142412818,4.208478836903175,0.06186660428136473,1296.506884872956,36.77777777777778,6.636363636363637,226.2626262626263,39.84848484848484,0.0,0.0,3.191919191919192,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.151515151515152,37.15151515151515,0.0,0.0,19.151515151515152,37.15151515151515,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,777600,34.53561792089477,0.0,0.07657359904886196,3.570861450722984,1.577861452938756,5.422020243428412,0.1112019561942365,1555.104283380385,36.77777777777778,6.176767676767676,226.2626262626263,39.84848484848484,0.0,0.0,3.191919191919192,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.343434343434346,43.34343434343434,0.0,0.0,22.343434343434346,43.34343434343434,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50,864000,37.07307499168472,0.0,0.1102127686645665,3.646685759093888,1.468909436102078,6.467313662317756,0.1840322827217129,1939.036290470087,36.77777777777778,6.176767676767676,226.2626262626263,39.84848484848484,0.0,0.0,3.191919191919192,6.191919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.535353535353536,49.53535353535353,0.0,0.0,25.535353535353536,49.53535353535353,0.0,0.0,0.0,0.0,0.0,1.0,1.0
