group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
42,86400,2.121261664043443,1.661348292669431,2.004755987093414,0.2121426347930121,0.6787276198392642,0.001059919786112272,2.097704732779854e-06,18.02944430410741,37.62626262626263,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,172800,2.982442264896545,1.146185773036226,0.9019500724332188,0.3088071731937799,1.451471399289071,0.006925106826478495,2.358212781911162e-05,52.30898049602695,37.62626262626263,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,259200,3.676195584354605,0.6027311023367805,0.002654038243180321,0.3640298686703999,2.266653405338239,0.02296830110050131,0.0001129355651217696,98.43951393942835,37.62626262626263,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.7752525252525253,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,345600,4.802631065752327,0.6144336587866426,1.65453632189056,0.5053569980087086,3.411978358542235,0.05714911442173515,0.000353409140881556,176.1726118155852,37.62626262626263,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.7752525252525253,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752525252525253,3.204545454545455,0.0,0.0,0.7752525252525253,3.204545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,432000,6.021894433186065,0.4740320334962064,3.040565647128687,0.6954269501702802,4.785459584356678,0.1325339853143226,0.0009301557370841701,289.7964386324641,37.62626262626263,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.7752525252525253,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5505050505050506,6.40909090909091,0.0,0.0,1.5505050505050506,6.40909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,518400,7.201007424322336,0.2291496184640203,4.273880778424984,0.9210517490809859,6.315661994783739,0.2762596540403947,0.002190339683779459,442.7766978456042,37.62626262626263,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.7752525252525253,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.325757575757576,9.613636363636365,0.0,0.0,2.325757575757576,9.613636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,604800,8.123775253338234,0.02582518246672161,5.559779335598409,1.166969294118112,7.783527436658476,0.5145258780895603,0.004660047769227049,617.0973590233631,37.62626262626263,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.7752525252525253,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.101010101010101,12.81818181818182,0.0,0.0,3.101010101010101,12.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,691200,8.653321809951878,0.00104935962546224,7.04461616333638,1.428210605300259,8.98356995879915,0.8601835352987479,0.008995311058011884,776.2526474066956,37.62626262626263,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.7752525252525253,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8762626262626263,16.022727272727273,0.0,0.0,3.8762626262626263,16.022727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,777600,8.98160441505068,0.0005889348466430588,8.546866355145124,1.723183592957616,10.14713938384617,1.317713553548213,0.01589461345106203,941.5549006065437,37.62626262626263,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.7752525252525253,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.651515151515151,19.227272727272727,0.0,0.0,4.651515151515151,19.227272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,864000,9.124739033813883,0.0006349220022421624,10.05023631708706,2.054624458893501,11.30994919099156,1.899925763247684,0.02611635186746555,1116.557469477634,37.62626262626263,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.7752525252525253,3.204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4267676767676765,22.43181818181818,0.0,0.0,5.4267676767676765,22.43181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,950400,9.074335714786296,0.0009347314406444859,11.5652508095909,2.423214741227126,12.47237826471274,2.617523623673262,0.04049620092149032,1300.519728060902,35.23232323232323,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2020202020202015,25.636363636363633,0.0,0.0,6.2020202020202015,25.636363636363633,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,1036800,8.404833919338856,0.0,10.64058827696136,2.71318694595742,12.47378038880891,3.280568746550947,0.04837296226431374,1299.283181528123,35.23232323232323,7.02020202020202,184.8484848484848,65.1010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2020202020202015,25.636363636363633,0.0,0.0,6.2020202020202015,25.636363636363633,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,1123200,7.743260986392272,0.0,9.789280524589678,2.979855522319377,12.47378038880891,3.932506411492457,0.0580082302693866,1297.611761752565,35.23232323232323,6.47979797979798,184.8484848484848,65.1010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2020202020202015,25.636363636363633,0.0,0.0,6.2020202020202015,25.636363636363633,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,1209600,7.104420193061015,0.0,9.006777959127406,3.225198493725105,12.47378038880891,4.555354579117693,0.07400085597540945,1295.180336590932,35.23232323232323,6.47979797979798,184.8484848484848,65.1010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2020202020202015,25.636363636363633,0.0,0.0,6.2020202020202015,25.636363636363633,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,0,0.9906223359371377,4.710323412336667,3.29013110043712,0.1,0.1,0.0,0.0,0.0,37.56565656565657,6.595959595959596,159.5959595959596,56.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,86400,1.510947252267596,4.425114758238163,2.589122583746665,0.2141106621947738,0.5278129811477563,0.0006012602915979566,1.237201715180154e-06,12.31506705034117,37.56565656565657,6.595959595959596,159.5959595959596,56.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,172800,2.216985000047371,4.019501305445264,1.674516619118241,0.3189476887347077,1.136233160337105,0.004081913575526638,1.397654805587488e-05,35.60530010304913,37.56565656565657,6.595959595959596,159.5959595959596,56.01010101010101,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,259200,3.141070313290015,3.967831648592153,3.682856405598324,0.4974086260041315,1.975101281980405,0.01692409230422817,7.460747682391018e-05,76.20018167432873,37.56565656565657,6.595959595959596,159.5959595959596,56.01010101010101,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,345600,4.24190800975935,3.749004380296526,5.361272837540109,0.7382429883909948,3.064705820787484,0.05458051618599065,0.0002891259664999953,144.3182788316944,37.56565656565657,6.595959595959596,159.5959595959596,56.01010101010101,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0151515151515151,6.55050505050505,0.0,0.0,1.0151515151515151,6.55050505050505,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,432000,5.436391415861357,3.365508991682492,6.765538055027307,1.029281609332341,4.401312540072172,0.1441201643521056,0.0009032237872323571,249.8339950328261,37.56565656565657,6.595959595959596,159.5959595959596,56.01010101010101,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5227272727272727,9.825757575757574,0.0,0.0,1.5227272727272727,9.825757575757574,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,518400,6.612388771879633,2.836500079378887,7.975455891487385,1.35904715775069,5.956189544891215,0.3229874883591041,0.002377263290605327,399.6234844591046,37.56565656565657,6.595959595959596,159.5959595959596,56.01010101010101,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0303030303030303,13.1010101010101,0.0,0.0,2.0303030303030303,13.1010101010101,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,604800,7.653222059128278,2.194932954554806,9.077875619264853,1.718380578356152,7.679903868490972,0.6319076208450007,0.005433505000485776,595.3107562456437,37.56565656565657,6.388888888888889,159.5959595959596,56.01010101010101,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.537878787878788,16.376262626262626,0.0,0.0,2.537878787878788,16.376262626262626,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,691200,8.216383411329248,1.565815489930985,10.39980485090769,2.088547799058444,9.384943701790345,1.113428142912585,0.01159350371319813,828.1993211056076,37.56565656565657,6.388888888888889,159.5959595959596,56.01010101010101,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.045454545454546,19.651515151515152,0.0,0.0,3.045454545454546,19.651515151515152,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,777600,8.491093926615182,0.9413437538348831,11.77069101061988,2.486634678909831,11.08301494229813,1.766778201767016,0.02181750058108248,1083.617347526493,37.56565656565657,6.388888888888889,159.5959595959596,56.01010101010101,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5530303030303036,22.92676767676768,0.0,0.0,3.5530303030303036,22.92676767676768,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,864000,8.441675395205445,0.383861712274387,13.24199550007221,2.912773372770722,12.68060164100251,2.595728124497978,0.0373603273338047,1343.998949345665,37.56565656565657,6.388888888888889,159.5959595959596,56.01010101010101,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060606060606061,26.202020202020204,0.0,0.0,4.060606060606061,26.202020202020204,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,950400,8.009061954924476,0.03868273006230748,14.90849599359189,3.365855565359444,13.95973375068426,3.58610879002619,0.05944256035791472,1568.33390195945,37.56565656565657,6.388888888888889,159.5959595959596,56.01010101010101,0.0,0.0,0.5075757575757576,3.275252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.568181818181819,29.47727272727273,0.0,0.0,4.568181818181819,29.47727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,1036800,7.209739615101093,0.002015508162496793,16.81362215467866,3.850696007123741,14.77609821989761,4.698921873154811,0.08909240239460703,1717.385009758899,37.56565656565657,6.388888888888889,159.5959595959596,56.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075757575757577,32.75252525252525,0.0,0.0,5.075757575757577,32.75252525252525,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,1123200,6.165619020079093,6.85332425665171e-08,15.89444548888832,4.28372796351347,14.77912137934149,5.706983237250316,0.1263659558887384,1712.113790300169,37.56565656565657,6.388888888888889,159.5959595959596,56.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075757575757577,32.75252525252525,0.0,0.0,5.075757575757577,32.75252525252525,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,1209600,5.240571560004208,0.0,15.0705949098166,4.694233694110312,14.77912148466217,6.588005920265189,0.1703907737918597,1705.216294176106,36.82828282828283,6.388888888888889,159.5959595959596,56.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075757575757577,32.75252525252525,0.0,0.0,5.075757575757577,32.75252525252525,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,0,0.5722215460956763,3.680425460583027,3.532355333927899,0.1,0.1,0.0,0.0,0.0,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,86400,0.7242152040054152,3.567236223853543,3.239558766776698,0.2009372412930132,0.2697838550942248,0.0001906375363513637,2.798271528192013e-07,5.684866244540177,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,172800,0.9069414290274403,3.427220850536782,2.91134045075408,0.2955300482386594,0.479806915069367,0.0009339129228644193,2.298313951193297e-06,13.93122494454042,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,259200,1.125044511952468,4.0654464383244,3.491859701924723,0.4089863977928367,0.7383776242970299,0.002960649361423543,9.632885458244343e-06,25.47094807196253,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,345600,1.378940476708684,4.666967080815516,4.001366717285745,0.5395153766879263,1.052005751469449,0.007633252846612971,3.006035136176118e-05,41.55996267647249,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621212121212121,1.9545454545454546,0.0,0.0,1.621212121212121,1.9545454545454546,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,432000,1.666439533038127,5.228029808064098,4.439249574387604,0.6851649744433835,1.426320751505667,0.01718257585528265,7.861065905378933e-05,63.66837690836466,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4318181818181817,2.9318181818181817,0.0,0.0,2.4318181818181817,2.9318181818181817,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,518400,1.982188874263634,5.745889430623982,4.807273932927397,0.84385910954835,1.865440408574931,0.0349152307454916,0.0001815742120976772,93.40395620417937,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.242424242424242,3.909090909090909,0.0,0.0,3.242424242424242,3.909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,604800,2.317532896827946,6.21917975580267,5.109816506394661,1.013463525985446,2.371414011715993,0.06528547374155969,0.0003811050898258223,132.3818136961364,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053030303030303,4.886363636363637,0.0,0.0,4.053030303030303,4.886363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,691200,2.66089423225604,6.64818285768129,5.353773843460703,1.191875333669379,2.943818449807153,0.1137513058708016,0.0007396989496905343,182.0551597972402,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.863636363636363,5.863636363636364,0.0,0.0,4.863636363636363,5.863636363636364,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,777600,2.998671004260154,7.034949514081982,5.548157934524624,1.377123228497273,3.579577556115207,0.1863810883036433,0.001343570078458545,243.5358791563756,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674242424242424,6.840909090909092,0.0,0.0,5.674242424242424,6.840909090909092,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,864000,3.316499259664754,7.38325524544607,5.703465848886849,1.567463300096631,4.273028049978166,0.2892541040219445,0.002303975925584934,317.4392602188789,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.484848484848484,7.818181818181819,0.0,0.0,6.484848484848484,7.818181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,950400,3.600634812802302,7.698405260306987,5.830949377497244,1.761456356826594,5.016212118595879,0.4277660884910979,0.003755854550578334,403.7827175462094,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.8106060606060606,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.295454545454545,8.795454545454547,0.0,0.0,7.295454545454545,8.795454545454547,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,1036800,3.839211863205283,7.986924163221814,5.941905699046272,1.958018113245994,5.799342855132729,0.6059667013576284,0.005853648217571686,501.9542755961677,37.1010101010101,7.373737373737374,163.6363636363636,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106060606060606,9.772727272727273,0.0,0.0,8.106060606060606,9.772727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,1123200,4.024154734425974,7.446148229370223,5.096851165345639,2.130498411663401,6.610506755910113,0.8245154938874107,0.008762380250408158,610.5115910617232,36.58585858585859,6.691919191919192,163.6363636363636,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106060606060606,9.772727272727273,0.0,0.0,8.106060606060606,9.772727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,1209600,5.369288942620666,6.471696936279817,3.0101030359142,2.345891248807563,8.072183695545725,1.078147513952583,0.0134068290123112,745.7402941311772,36.58585858585859,6.691919191919192,163.6363636363636,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106060606060606,9.772727272727273,0.0,0.0,8.106060606060606,9.772727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,0,1.302806872441656,5.302340159113368,3.676528342260392,0.1,0.1,0.0,0.0,0.0,37.44444444444444,6.808080808080808,181.8181818181818,71.16161616161617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,86400,2.263040666420726,4.832040254446692,2.482700119621581,0.2482629841804447,0.8054498570000134,0.001318202610737353,2.73781308622429e-06,16.64203766627197,37.44444444444444,6.808080808080808,181.8181818181818,71.16161616161617,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,172800,3.663202115162863,4.85354973407833,2.354617017581791,0.4303038563152544,1.898185637552556,0.01164121618688981,3.950761252069493e-05,56.09439559910229,37.44444444444444,6.808080808080808,181.8181818181818,71.16161616161617,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,259200,5.461985292316009,4.577283414371531,1.685363373798461,0.6293967106640596,3.437585117112752,0.05213013963020668,0.0002414691692609584,136.951665311325,37.44444444444444,6.808080808080808,181.8181818181818,71.16161616161617,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.227272727272728,0.0,0.0,1.5,3.227272727272728,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,345600,7.483381251413988,4.010821707070106,0.6161361618898177,0.8225388428325574,5.412277678064889,0.1590825548871867,0.0009493947524236651,277.7559479520232,37.44444444444444,6.808080808080808,181.8181818181818,71.16161616161617,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4.840909090909092,0.0,0.0,2.25,4.840909090909092,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,432000,9.003111761705151,3.355340853537307,2.780074233188078e-05,0.956751967109547,7.520498958364088,0.3685865430169817,0.002784877474437156,439.2988447102467,37.44444444444444,6.808080808080808,181.8181818181818,71.16161616161617,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.454545454545456,0.0,0.0,3.0,6.454545454545456,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,518400,9.913380520288676,2.71981472353985,0.0,1.043375904366776,9.598788153360273,0.6731158634912526,0.006484234677279767,582.9870891799256,37.44444444444444,6.808080808080808,181.8181818181818,71.16161616161617,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,8.06818181818182,0.0,0.0,3.75,8.06818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,604800,10.69906731634205,2.01571162268083,0.0,1.126707380521509,11.7799428046488,1.05972523712789,0.01266984397059509,751.4820844696726,37.44444444444444,6.954545454545455,181.8181818181818,71.16161616161617,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,9.681818181818183,0.0,0.0,4.5,9.681818181818183,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,691200,11.32398061710778,1.277915855779488,7.172564734678663e-07,1.205834986964095,14.01163645500082,1.534589777826076,0.02101003605486806,957.4883795570547,37.44444444444444,6.954545454545455,181.8181818181818,71.16161616161617,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,11.295454545454547,0.0,0.0,5.25,11.295454545454547,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,777600,11.82223316124676,0.5361239002365078,3.292491724428624e-06,1.281869972478788,16.24932438831529,2.086828382014015,0.03267241968500833,1187.369082342776,37.44444444444444,6.954545454545455,181.8181818181818,71.16161616161617,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.90909090909091,0.0,0.0,6.0,12.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,864000,12.17603594437131,0.01363172639883708,0.0006261622780723273,1.353629734272185,18.1580626490718,2.708587360405756,0.04813570833842692,1433.961275977651,37.44444444444444,6.954545454545455,181.8181818181818,71.16161616161617,0.0,0.0,0.75,1.613636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,14.522727272727273,0.0,0.0,6.75,14.522727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,950400,12.1387557058989,7.106004568642623e-06,0.1608091938253724,1.405446489193316,19.3034995796632,3.377136587425738,0.0677952262337531,1611.358166927733,35.07070707070707,6.954545454545455,181.8181818181818,71.16161616161617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,16.136363636363637,0.0,0.0,7.5,16.136363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,1036800,11.54024530532371,0.0,1.98568526326407e-05,1.394863750990852,19.30351023868283,3.965695770547861,0.07775405896840286,1608.703878133072,35.07070707070707,6.954545454545455,181.8181818181818,71.16161616161617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,16.136363636363637,0.0,0.0,7.5,16.136363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,1123200,10.97506608519502,0.0,0.0,1.38405905406899,19.30351023868283,4.519368691570587,0.0892603580743717,1605.711480181662,35.07070707070707,6.954545454545455,181.8181818181818,71.16161616161617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,16.136363636363637,0.0,0.0,7.5,16.136363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,1209600,10.44106040362138,0.0,0.0,1.37378174549699,19.30351023868283,5.040412165323441,0.1022225658951507,1602.336314350116,35.07070707070707,6.954545454545455,181.8181818181818,71.16161616161617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,16.136363636363637,0.0,0.0,7.5,16.136363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
46,0,1.453281038423711,4.770173805880746,3.064052607853433,0.1,0.1,0.0,0.0,0.0,37.18181818181818,6.757575757575758,205.0505050505051,41.86868686868686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
