group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
52,0,0.7579703642791072,2.306624912326795,4.587657976606031,0.1,0.1,0.0,0.0,0.0,36.93939393939394,6.767676767676767,157.5757575757576,46.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,86400,1.459422882403284,2.11913228247007,3.328070227336566,0.2580524107554304,0.7493055928793739,0.0,0.0,0.0,36.93939393939394,6.767676767676767,157.5757575757576,46.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,172800,3.07477649146972,1.461320723157504,1.835661930791888,0.4068364712757705,1.297576634872431,0.01311226673854429,0.0,33.13611956533243,36.93939393939394,6.767676767676767,157.5757575757576,46.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,259200,4.436639309475883,0.07807032016091825,0.0,0.6841891692801423,2.272406411982263,0.03866491684906358,0.0,70.84333979227598,36.93939393939394,6.767676767676767,157.5757575757576,46.91919191919192,0.0,0.0,5.898989898989899,6.898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,345600,7.589691198090541,4.894896798944523,3.167270257590693,0.9089740639491913,3.850838401879423,0.1123875846367564,0.0,169.137467046753,36.93939393939394,6.767676767676767,157.5757575757576,46.91919191919192,0.0,0.0,5.898989898989899,6.898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.898989898989899,6.898989898989899,0.0,0.0,5.898989898989899,6.898989898989899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,432000,11.1751903304982,9.796832231994951,4.957937599758078,1.454680037904784,4.581983227085749,0.3529352845349154,0.0,347.522904349048,36.93939393939394,6.767676767676767,157.5757575757576,46.91919191919192,0.0,0.0,5.898989898989899,6.898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.797979797979798,13.797979797979798,0.0,0.0,11.797979797979798,13.797979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,518400,16.05399164068548,11.76475805221992,5.809293458465453,1.959296995795544,6.227192838341797,0.9093709246828345,0.004178461020860581,613.5771588293619,36.93939393939394,6.767676767676767,157.5757575757576,46.91919191919192,0.0,0.0,5.898989898989899,6.898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696969696969695,20.696969696969695,0.0,0.0,17.696969696969695,20.696969696969695,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,604800,21.12011262469171,14.07027156431299,4.95300422891343,2.578888325332244,5.79284650101237,1.920456142741571,0.0,997.4738163407268,36.4040404040404,6.767676767676767,157.5757575757576,46.91919191919192,0.0,0.0,5.898989898989899,6.898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.595959595959595,27.595959595959595,0.0,0.0,23.595959595959595,27.595959595959595,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,691200,27.00748370486149,15.99073933886732,1.520181043470096,3.265409139787728,6.938566163530647,3.589628593872656,0.0250127614177834,1586.869624808206,36.4040404040404,6.767676767676767,157.5757575757576,46.91919191919192,0.0,0.0,5.898989898989899,6.898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.494949494949495,34.494949494949495,0.0,0.0,29.494949494949495,34.494949494949495,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,777600,33.01930517419961,16.18079919908069,0.0,3.959155204960089,5.717282710829951,6.026760442381408,0.05067951749774964,2016.113817141164,36.4040404040404,6.368686868686869,157.5757575757576,46.91919191919192,0.0,0.0,5.898989898989899,6.898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39393939393939,41.39393939393939,0.0,0.0,35.39393939393939,41.39393939393939,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,864000,33.89503005137182,17.79127446715768,0.00585822039386308,4.301395461872607,5.521046781615422,9.005123941287287,0.0781355134750402,2624.958223308503,36.4040404040404,6.368686868686869,157.5757575757576,46.91919191919192,0.0,0.0,5.898989898989899,6.898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.29292929292929,48.29292929292929,0.0,0.0,41.29292929292929,48.29292929292929,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,950400,33.69955845904008,19.02745076487645,0.2648491763829697,4.619829180040812,5.486702465225472,12.23126231895119,0.1450230336232083,3043.826782921876,36.4040404040404,6.368686868686869,157.5757575757576,46.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.19191919191918,55.19191919191918,0.0,0.0,47.19191919191918,55.19191919191918,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,1036800,30.90001590483952,15.78029707039931,0.02179935733731719,4.751610131558153,4.956216567268468,14.70181379556755,0.1849486804117453,3173.366358576751,36.4040404040404,6.368686868686869,157.5757575757576,46.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.19191919191918,55.19191919191918,0.0,0.0,47.19191919191918,55.19191919191918,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,1123200,27.91732748999712,12.74122631570677,0.1262214242663811,4.441039513583507,4.369839992193327,17.87966775682795,0.2336940287799,3089.951319315587,36.4040404040404,6.368686868686869,157.5757575757576,46.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.19191919191918,55.19191919191918,0.0,0.0,47.19191919191918,55.19191919191918,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52,1209600,27.40262848439606,9.555551550466177,0.0,4.677935782823305,3.677410223796501,19.91927114471997,0.3709244922272263,3142.657560414616,36.4040404040404,6.368686868686869,157.5757575757576,46.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.19191919191918,55.19191919191918,0.0,0.0,47.19191919191918,55.19191919191918,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,0,1.357584981198841,4.032177252731921,5.421185093833171,0.1,0.1,0.0,0.0,0.0,37.2020202020202,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,86400,2.83452942581145,3.179166349882327,3.703599741323943,0.133110846719838,1.222341353318255,0.0,0.007767092974164767,3.337385593939697,37.2020202020202,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,172800,4.958215849207811,6.705711262993128,8.03211820298001,0.8560476091097323,2.194315512215557,0.02395450378416182,0.0,74.19616220878362,37.2020202020202,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,259200,7.880317351242567,9.564507783313392,11.35369964366254,1.260041959271028,4.21653736681509,0.1864417933288231,0.004786602685930808,184.1159781389835,37.2020202020202,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.323232323232324,14.080808080808081,0.0,0.0,8.323232323232324,14.080808080808081,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,345600,11.39461267381981,12.23342809564101,13.02857197028387,1.683752049520095,5.56419733849642,0.5857498260944994,0.0,363.3839700224382,37.2020202020202,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.484848484848484,21.12121212121212,0.0,0.0,12.484848484848484,21.12121212121212,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,432000,14.52766044299583,13.70355985798028,14.19656415820594,2.635258839231454,6.501873999068204,1.537337936100158,0.005155227512256604,655.8385331207409,37.2020202020202,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.646464646464647,28.161616161616163,0.0,0.0,16.646464646464647,28.161616161616163,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,518400,17.19101487796222,14.6464688536719,15.2432599743704,3.672237182584542,6.534458938348041,3.037740400764366,0.04111686877395086,1033.574890065255,37.2020202020202,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.80808080808081,35.2020202020202,0.0,0.0,20.80808080808081,35.2020202020202,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,604800,20.66146417354833,15.28795948667683,14.55012232994211,4.240070216882009,6.403580457509184,5.490826120982834,0.07987299326783541,1486.862291115932,36.06060606060606,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.969696969696972,42.24242424242424,0.0,0.0,24.969696969696972,42.24242424242424,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,691200,24.15895389540773,15.83322668480365,12.33362974536261,5.466819484999522,6.255075369738734,8.048366745757763,0.1170942868144941,2021.519519737281,36.06060606060606,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.131313131313135,49.282828282828284,0.0,0.0,29.131313131313135,49.282828282828284,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,777600,29.12240674232167,14.62560013291007,9.160464488528513,6.121273148498168,6.526694285938709,12.12118878331918,0.1457356274007159,2577.385055118009,36.06060606060606,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.292929292929294,56.323232323232325,0.0,0.0,33.292929292929294,56.323232323232325,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,864000,33.70884762094815,12.3534758733662,3.936200251539022,7.164718410001793,6.481652525515496,16.12684311820662,0.2276582053214914,3323.472832170526,36.06060606060606,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.45454545454545,63.36363636363637,0.0,0.0,37.45454545454545,63.36363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,950400,38.33009962733858,11.43995698580041,0.07295529985582411,8.026191722452912,5.418962673631595,19.66506585159772,0.3318231735368845,4137.644130252956,36.06060606060606,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,4.161616161616162,7.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.61616161616161,70.4040404040404,0.0,0.0,41.61616161616161,70.4040404040404,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,1036800,41.08438308988939,10.07117226044801,0.0,8.160839518084416,4.530245512335783,23.21762644922421,0.4440824480411767,4497.958711526245,36.06060606060606,6.676767676767676,245.4545454545454,35.3030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.77777777777777,77.44444444444444,0.0,0.0,45.77777777777777,77.44444444444444,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,1123200,36.02308495766502,6.459268936492419,0.1545221551733346,8.325666970206575,3.483610605895177,27.10596872723942,0.5931217563317974,4490.949975996031,36.06060606060606,6.015151515151516,245.4545454545454,35.3030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.77777777777777,77.44444444444444,0.0,0.0,45.77777777777777,77.44444444444444,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,1209600,32.384717074759,2.90432353313942,0.0,8.073865246455302,2.715275490936552,30.41423501845035,0.763439907139454,4426.569746485334,36.06060606060606,6.015151515151516,245.4545454545454,35.3030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.77777777777777,77.44444444444444,0.0,0.0,45.77777777777777,77.44444444444444,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,0,0.7798158829702714,4.195795215295188,5.803978248584951,0.1,0.1,0.0,0.0,0.0,37.0,6.96969696969697,158.5858585858586,40.35353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,86400,1.79546913922765,3.705090877690652,4.491955881555051,0.1995561912343682,0.4163225183578339,0.00469531582551386,0.009824290897876255,14.04280054907078,37.0,6.96969696969697,158.5858585858586,40.35353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,172800,3.457241709658954,3.234935836303664,2.240848382143629,0.4839117672656262,2.053441320938237,0.00686361984758452,0.002394314607809815,34.52400067589677,37.0,6.96969696969697,158.5858585858586,40.35353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,259200,5.563726566536858,1.904021508656788,0.05590987728073359,0.6356182767446096,3.21436082606616,0.06229063257551237,0.009305185347415366,105.4887623789754,37.0,6.96969696969697,158.5858585858586,40.35353535353535,0.0,0.0,3.353535353535354,7.545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,345600,9.148481646903923,3.808328705016463,2.957569416752499,1.116448713933966,4.33212593096578,0.1861878583858818,0.008326346794849353,222.7591351923239,37.0,6.96969696969697,158.5858585858586,40.35353535353535,0.0,0.0,3.353535353535354,7.545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353535353535354,7.545454545454545,0.0,0.0,3.353535353535354,7.545454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,432000,13.4891953967661,4.055422814438714,4.131601794450956,1.747871278674037,4.690620819520507,0.5141275664019156,0.01026992345016403,449.0518118532467,37.0,6.96969696969697,158.5858585858586,40.35353535353535,0.0,0.0,3.353535353535354,7.545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.707070707070708,15.09090909090909,0.0,0.0,6.707070707070708,15.09090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,518400,20.12352650328858,3.64088083580081,3.276813149886301,2.238087013741633,5.039166871388568,1.221178537705736,0.01297871964957819,784.6004167142389,37.0,6.96969696969697,158.5858585858586,40.35353535353535,0.0,0.0,3.353535353535354,7.545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.060606060606062,22.636363636363633,0.0,0.0,10.060606060606062,22.636363636363633,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,604800,26.41836866338841,2.341477375234995,0.0,3.083150611972648,4.638160300733666,2.576849600401541,0.02598532465231849,1220.741660063906,37.0,6.429292929292929,158.5858585858586,40.35353535353535,0.0,0.0,3.353535353535354,7.545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.414141414141415,30.18181818181818,0.0,0.0,13.414141414141415,30.18181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,691200,32.51554624167238,1.971182629684078,0.0,3.489129116120222,2.71626832691705,4.155684370277658,0.0386655726272084,1694.611506680752,35.83838383838384,6.429292929292929,158.5858585858586,40.35353535353535,0.0,0.0,3.353535353535354,7.545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.767676767676768,37.72727272727273,0.0,0.0,16.767676767676768,37.72727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,777600,35.2792816288019,0.3314479402100705,0.08704427215342923,4.084808553847378,2.046723053111439,5.936862384417792,0.04775613274684697,2055.014046675804,35.83838383838384,6.429292929292929,158.5858585858586,40.35353535353535,0.0,0.0,3.353535353535354,7.545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12121212121212,45.27272727272727,0.0,0.0,20.12121212121212,45.27272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,864000,39.84757457504242,0.2267556447019776,0.0,4.274627257033184,0.4482653990163534,7.749046992015321,0.06269758526742937,2579.978967213406,35.83838383838384,6.429292929292929,158.5858585858586,40.35353535353535,0.0,0.0,3.353535353535354,7.545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.474747474747474,52.81818181818182,0.0,0.0,23.474747474747474,52.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,950400,44.85574941124212,0.1421022519661491,0.0,4.566928157520205,0.5795468832149383,9.368211198058617,0.07939470956391834,2982.552212494186,35.83838383838384,6.429292929292929,158.5858585858586,40.35353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.828282828282827,60.36363636363637,0.0,0.0,26.828282828282827,60.36363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,1036800,43.69817730311056,0.0,0.2467115304149669,4.897944817449335,0.7964392326352618,10.02279902223016,0.1411208689040165,2826.463929545702,35.83838383838384,6.429292929292929,158.5858585858586,40.35353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.828282828282827,60.36363636363637,0.0,0.0,26.828282828282827,60.36363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,1123200,43.08507814409856,0.2613268942027079,0.0,4.54331926445785,0.1427065916141402,10.23692216813321,0.1591897852666537,2922.807912814191,35.83838383838384,6.429292929292929,158.5858585858586,40.35353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.828282828282827,60.36363636363637,0.0,0.0,26.828282828282827,60.36363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,1209600,43.23998041400615,0.0,0.002696850475106226,4.656374605418224,0.5584151845312897,10.21031979235531,0.2022687689746926,2938.075180778519,35.83838383838384,6.429292929292929,158.5858585858586,40.35353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.828282828282827,60.36363636363637,0.0,0.0,26.828282828282827,60.36363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,0,1.799838566390914,2.048201792173181,4.265284221570949,0.1,0.1,0.0,0.0,0.0,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,86400,3.736350215159375,1.319899946821123,2.004502885027647,0.3905074013099057,2.130359699636794,0.0,0.001695133262322635,36.76318291568253,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,172800,5.401546129192312,0.0,0.0,0.4797088671003088,1.743903346778099,0.03404991171674168,0.0003013228717540294,65.94142356778288,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,259200,5.343058050123693,0.4545092289166595,0.0,0.3491338449976756,1.859948737432188,0.07872963768112186,0.009780868116488048,72.20537158376528,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,5.494949494949495,6.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,345600,9.865608439426733,3.270173259022928,1.047669319766025,0.8970417658891918,2.965558591610779,0.1519350415779266,0.001731740963415936,181.21050600116,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,5.494949494949495,6.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.494949494949495,6.01010101010101,0.0,0.0,5.494949494949495,6.01010101010101,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,432000,15.07888305126727,6.573644904792398,0.5316921677150162,1.199864506637511,5.462869067484101,0.379776330418609,0.01364430581952652,399.5896292957258,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,5.494949494949495,6.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98989898989899,12.02020202020202,0.0,0.0,10.98989898989899,12.02020202020202,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,518400,19.64837700074247,9.479198191877803,0.1441298384908253,1.487159890081718,5.053310922612519,1.065729090917058,0.01848569160654995,652.5079455247069,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,5.494949494949495,6.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.484848484848484,18.03030303030303,0.0,0.0,16.484848484848484,18.03030303030303,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,604800,22.71458987313117,11.03444043769373,0.0,1.910659219528597,4.460206961830365,2.010823874309702,0.0301788290344557,891.2310756545972,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,5.494949494949495,6.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.97979797979798,24.04040404040404,0.0,0.0,21.97979797979798,24.04040404040404,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,691200,27.46191075190591,12.00953276522241,0.0,2.375336446249671,4.3730013492667,3.208355688318768,0.03638781044871592,1187.508710776927,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,5.494949494949495,6.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.474747474747474,30.050505050505052,0.0,0.0,27.474747474747474,30.050505050505052,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,777600,30.88895351568612,12.77864432980571,0.09788525985187735,2.797640324154695,4.70504120434275,5.072497230122413,0.08530705663805573,1381.37223601316,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,5.494949494949495,6.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.96969696969697,36.06060606060606,0.0,0.0,32.96969696969697,36.06060606060606,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,864000,31.98867513788018,13.67448761180778,0.0,2.992104937309649,4.968661090399128,7.005300873949752,0.1223990548604547,1655.761438942726,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,5.494949494949495,6.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.464646464646464,42.07070707070707,0.0,0.0,38.464646464646464,42.07070707070707,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,950400,35.98943690007893,14.29926857340701,0.05594888138538806,3.593773244560598,5.420353338120277,9.476208620647428,0.1963303301030734,1983.750231488523,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,5.494949494949495,6.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.95959595959596,48.08080808080808,0.0,0.0,43.95959595959596,48.08080808080808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,1036800,37.98442591599182,15.26066861479038,0.01926669851113716,3.932900983496554,3.922657941191054,12.22989789904245,0.3169716213731714,2307.651730635164,37.60606060606061,6.878787878787879,230.3030303030303,56.51515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45454545454545,54.09090909090909,0.0,0.0,49.45454545454545,54.09090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,1123200,35.96984719602395,11.29500928009589,0.08744111837363033,3.697392665343998,3.719427311311032,14.12902266864362,0.3904632553364302,2323.416312776718,35.01010101010101,6.984848484848484,230.3030303030303,56.51515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45454545454545,54.09090909090909,0.0,0.0,49.45454545454545,54.09090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,1209600,33.90948249527331,8.748476467209048,0.0,3.889545649810441,3.523146368664928,16.47687282618342,0.5060287420131153,2259.242915348682,35.01010101010101,6.984848484848484,230.3030303030303,56.51515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45454545454545,54.09090909090909,0.0,0.0,49.45454545454545,54.09090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
56,0,0.5493043388769508,5.578707121021266,5.275121124565449,0.1,0.1,0.0,0.0,0.0,37.72727272727273,6.97979797979798,167.6767676767677,72.67676767676767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
